Run,Algo,Precision,Recall,Fscore,Accuracy
0,GBT,0.6110160474545104,0.6750406981341077,0.6376808021254076,0.8117649371069182
1,GBT,0.6056806870809428,0.6793947111556837,0.6365996331719024,0.8098820754716981
2,GBT,0.6105489866075584,0.6689384151662375,0.635288259196548,0.8117610062893081
3,GBT,0.6104493805139569,0.6555844349804194,0.6292138309264197,0.810503144654088
4,GBT,0.6045128168121698,0.656036018550882,0.6262269988096082,0.8080110062893082
5,GBT,0.6123975880050029,0.6684607187854583,0.6356943952877026,0.8117610062893081
6,GBT,0.5999600570465606,0.6637866659317269,0.6266207727007711,0.806120283018868
7,GBT,0.6079443396199806,0.6761790024971279,0.6376081306199232,0.8111281446540881
8,GBT,0.6077146737045591,0.6831650930987412,0.6403685225119321,0.811753144654088
9,GBT,0.6001152787160133,0.6595750972258303,0.624581421023274,0.8055149371069182
